и;88;4,880754;
с;40;2,218525;
в;39;2,163062;
не;29;1,608430;
на;25;1,386578;
он;21;1,164725;
что;21;1,164725;
как;17;0,942873;
его;15;0,831947;
из;12;0,665557;
к;12;0,665557;
ее;9;0,499168;
а;9;0,499168;
то;9;0,499168;
я;9;0,499168;
Берг;8;0,443705;
за;8;0,443705;
гостей;7;0,388242;
Граф;7;0,388242;
все;7;0,388242;
говорил;7;0,388242;
Марья;7;0,388242;
Дмитриевна;7;0,388242;
но;6;0,332779;
о;6;0,332779;
еще;6;0,332779;
сидел;6;0,332779;
между;6;0,332779;
был;6;0,332779;
Шиншин;6;0,332779;
бы;6;0,332779;
вс;6;0,332779;
она;6;0,332779;
Графиня;5;0,277316;
тем;5;0,277316;
него;5;0,277316;
было;5;0,277316;
же;5;0,277316;
только;5;0,277316;
всегда;5;0,277316;
ни;5;0,277316;
более;5;0,277316;
гости;5;0,277316;
по;5;0,277316;
так;5;0,277316;
от;5;0,277316;
уже;4;0,221852;
разговор;4;0,221852;
Он;4;0,221852;
у;4;0,221852;
которым;4;0,221852;
графа;4;0,221852;
очень;4;0,221852;
Ну;4;0,221852;
батюшка;4;0,221852;
Петр;4;0,221852;
Николаич;4;0,221852;
того;4;0,221852;
перед;4;0,221852;
или;4;0,221852;
Пьер;4;0,221852;
этого;4;0,221852;
Она;4;0,221852;
другие;4;0,221852;
ей;3;0,166389;
нее;3;0,166389;
удовольствием;3;0,166389;
двух;3;0,166389;
собой;3;0,166389;
человек;3;0,166389;
человека;3;0,166389;
янтарь;3;0,166389;
говорили;3;0,166389;
казалось;3;0,166389;
своего;3;0,166389;
рта;3;0,166389;
для;3;0,166389;
положение;3;0,166389;
когда;3;0,166389;
ему;3;0,166389;
показать;3;0,166389;
кавалерии;3;0,166389;
против;3;0,166389;
одного;3;0,166389;
мог;3;0,166389;
говорить;3;0,166389;
улыбкой;3;0,166389;
всех;3;0,166389;
продолжал;3;0,166389;
графу;3;0,166389;
они;3;0,166389;
отвечал;3;0,166389;
Вы;3;0,166389;
графиня;3;0,166389;
Анна;3;0,166389;
Михайловна;3;0,166389;
говорила;3;0,166389;
сказала;3;0,166389;
руку;3;0,166389;
чт;3;0,166389;
любезный;3;0,166389;
граф;3;0,166389;
Николай;3;0,166389;
Жюли;3;0,166389;
На;3;0,166389;
конце;3;0,166389;
