et;189;1,424373;
ac;182;1,371618;
vel;179;1,349009;
vitae;175;1,318864;
id;173;1,303791;
sit;171;1,288718;
amet;171;1,288718;
eu;171;1,288718;
a;168;1,266109;
nec;167;1,258573;
sed;166;1,251036;
in;163;1,228427;
eget;163;1,228427;
at;163;1,228427;
quis;162;1,220891;
non;161;1,213354;
ut;152;1,145527;
Sed;130;0,979727;
Donec;119;0,896827;
tincidunt;110;0,829000;
ipsum;109;0,821464;
est;101;0,761173;
ante;96;0,723491;
odio;96;0,723491;
metus;95;0,715954;
urna;94;0,708418;
enim;92;0,693345;
neque;92;0,693345;
nibh;92;0,693345;
lorem;91;0,685809;
augue;91;0,685809;
libero;91;0,685809;
dolor;90;0,678273;
faucibus;90;0,678273;
sem;89;0,670736;
elit;87;0,655664;
lectus;86;0,648127;
nunc;85;0,640591;
arcu;85;0,640591;
tellus;84;0,633054;
turpis;84;0,633054;
nisl;83;0,625518;
erat;83;0,625518;
tortor;83;0,625518;
felis;82;0,617982;
mauris;82;0,617982;
mi;82;0,617982;
sapien;81;0,610445;
quam;81;0,610445;
diam;81;0,610445;
risus;81;0,610445;
ex;80;0,602909;
ligula;80;0,602909;
dui;78;0,587836;
ullamcorper;77;0,580300;
nisi;77;0,580300;
velit;77;0,580300;
lacus;76;0,572764;
egestas;75;0,565227;
orci;75;0,565227;
justo;75;0,565227;
nulla;75;0,565227;
Proin;74;0,557691;
leo;73;0,550155;
malesuada;73;0,550155;
massa;73;0,550155;
magna;73;0,550155;
varius;72;0,542618;
volutpat;72;0,542618;
fermentum;71;0,535082;
sagittis;71;0,535082;
blandit;71;0,535082;
elementum;71;0,535082;
ornare;71;0,535082;
Duis;71;0,535082;
posuere;71;0,535082;
porta;70;0,527545;
semper;70;0,527545;
lobortis;70;0,527545;
dignissim;69;0,520009;
vehicula;69;0,520009;
ultrices;69;0,520009;
purus;68;0,512473;
suscipit;67;0,504936;
vestibulum;67;0,504936;
scelerisque;66;0,497400;
eleifend;66;0,497400;
fringilla;66;0,497400;
feugiat;66;0,497400;
auctor;66;0,497400;
congue;66;0,497400;
Praesent;66;0,497400;
Nulla;66;0,497400;
Aliquam;65;0,489864;
eros;65;0,489864;
pharetra;65;0,489864;
luctus;65;0,489864;
consequat;65;0,489864;
accumsan;65;0,489864;
tempor;65;0,489864;
consectetur;64;0,482327;
Pellentesque;64;0,482327;
euismod;64;0,482327;
hendrerit;64;0,482327;
pulvinar;64;0,482327;
cursus;63;0,474791;
lacinia;63;0,474791;
In;63;0,474791;
placerat;63;0,474791;
aliquet;63;0,474791;
pellentesque;63;0,474791;
interdum;63;0,474791;
imperdiet;63;0,474791;
sodales;63;0,474791;
Cras;62;0,467254;
sollicitudin;62;0,467254;
finibus;61;0,459718;
commodo;61;0,459718;
efficitur;61;0,459718;
convallis;61;0,459718;
vulputate;61;0,459718;
rhoncus;60;0,452182;
iaculis;60;0,452182;
condimentum;60;0,452182;
bibendum;60;0,452182;
tristique;59;0,444645;
mollis;59;0,444645;
facilisis;59;0,444645;
Phasellus;58;0,437109;
tempus;58;0,437109;
mattis;58;0,437109;
gravida;58;0,437109;
pretium;58;0,437109;
Nam;58;0,437109;
Integer;58;0,437109;
Vestibulum;57;0,429573;
molestie;57;0,429573;
dictum;56;0,422036;
Morbi;56;0,422036;
Suspendisse;56;0,422036;
Curabitur;56;0,422036;
venenatis;55;0,414500;
laoreet;54;0,406964;
Nunc;54;0,406964;
maximus;54;0,406964;
Nullam;54;0,406964;
Etiam;54;0,406964;
Mauris;54;0,406964;
Ut;53;0,399427;
Quisque;52;0,391891;
porttitor;52;0,391891;
Vivamus;52;0,391891;
aliquam;52;0,391891;
ultricies;52;0,391891;
rutrum;52;0,391891;
Maecenas;51;0,384355;
viverra;50;0,376818;
Fusce;49;0,369282;
dapibus;48;0,361745;
Aenean;46;0,346673;
per;22;0,165800;
facilisi;15;0,113045;
fames;13;0,097973;
potenti;12;0,090436;
Class;11;0,082900;
aptent;11;0,082900;
taciti;11;0,082900;
sociosqu;11;0,082900;
ad;11;0,082900;
litora;11;0,082900;
torquent;11;0,082900;
conubia;11;0,082900;
nostra;11;0,082900;
inceptos;11;0,082900;
himenaeos;11;0,082900;
Orci;10;0,075364;
natoque;10;0,075364;
penatibus;10;0,075364;
magnis;10;0,075364;
dis;10;0,075364;
parturient;10;0,075364;
montes;10;0,075364;
nascetur;10;0,075364;
ridiculus;10;0,075364;
mus;10;0,075364;
primis;9;0,067827;
hac;8;0,060291;
habitasse;8;0,060291;
platea;8;0,060291;
dictumst;8;0,060291;
habitant;7;0,052755;
morbi;7;0,052755;
senectus;7;0,052755;
netus;7;0,052755;
Lorem;6;0,045218;
adipiscing;6;0,045218;
Interdum;6;0,045218;
cubilia;3;0,022609;
curae;3;0,022609;
